,log_PT08.S4(NO2),log_PT08.S2(NMHC),log_C6H6(GT)
8889,0.1916268984815849,0.1041717716921351,0.02872169395393931
8890,0.1934813264585441,0.09166619176579227,0.02370913283148153
8891,0.1869757273058541,0.08666992856209683,0.02182367463347339
8892,0.2060010518034719,0.1468082873006303,0.04894805913865927
8893,0.2038947274751156,0.1527255802683602,0.05213713051257634
8894,0.2879068673274044,0.2838854438083706,0.146434777700203
8895,0.4482276645627284,0.4535852729355419,0.3320543027102212
8896,0.3481744383793295,0.3606408505617056,0.2219692364176913
8897,0.3155882823528746,0.3281271012140913,0.1882033423904789
8898,0.3072730819289506,0.3088613613407982,0.1694144407549605
8899,0.2729609369401718,0.2952323582942153,0.1566803679773239
8900,0.2531737099360846,0.2962483088032197,0.1576135446057117
8901,0.3079342389778282,0.3763222601303915,0.2391588753889936
8902,0.2516890583381104,0.3160549181879651,0.1763225131527222
8903,0.3069423394089851,0.3774463820286257,0.2404133432025537
8904,0.3258656974477595,0.3783821859524301,0.2414599105629182
8905,0.4111443940353092,0.4624818982319734,0.343588539328764
8906,0.4096529694486392,0.435109199006568,0.3086380255058734
8907,0.4094290637866223,0.438197663848479,0.3125011806576271
8908,0.3092552431329418,0.3279303670013772,0.1880068508689857
8909,0.2845296266976194,0.2893194039677933,0.151300754752959
8910,0.2411459981062416,0.2165947753238861,0.09244757020769157
8911,0.215742127509083,0.1742550619505063,0.06452302509722237
8912,0.2044446312558136,0.1457465282201726,0.04838566433711924
8913,0.1903267497100286,0.1056472422659717,0.02934069661666178
8914,0.1897690252114668,0.1008439815994604,0.02734695638593744
8915,0.1775138552258515,0.07824485514934269,0.01879620675773332
8916,0.1911627536600706,0.1136017601312015,0.03277802546933613
8917,0.2481870411011635,0.2084242539955996,0.08669215922915162
8918,0.400582102499964,0.3929606511191071,0.258026680008061
8919,0.4479404114189219,0.4614494624524051,0.3422415000140432
8920,0.3521345259243059,0.3637778843620473,0.2253614596521681
8921,0.2890020192838766,0.292789857588779,0.1544474964160404
8922,0.2812257988798679,0.2969588605257509,0.1582677466340408
8923,0.2748414401013994,0.284193816118981,0.1467089172171662
8924,0.2942086148550247,0.3084601979616342,0.1690329866494701
8925,0.2804618244782939,0.3070548574372269,0.167699855020447
8926,0.2824130446095557,0.2954356309852293,0.1568668714442361
8927,0.2414109338608712,0.2592185325429038,0.1252904933349843
8928,0.3077689906919032,0.3493423772491429,0.2099462973183361
8929,0.3609486224923271,0.4172754673372271,0.2867393004434123
8930,0.4133773685396215,0.4503699757922951,0.3279268253614841
8931,0.3566299788990431,0.3879703441175184,0.2523003960656649
8932,0.2643683423988774,0.2668814052884729,0.1316926155777623
8933,0.2509021730516063,0.2492639867177336,0.1171991129112437
8934,0.2288824479832279,0.2090892213258768,0.08715403556056824
8935,0.2181852359947864,0.1917674494595171,0.0755012331957558
8936,0.220171513281988,0.1759743586087647,0.06556499900791142
8937,0.2015083105555071,0.1439744207211525,0.04745367594763395
8938,0.1960717618047828,0.1307623020904281,0.04076811229478277
8939,0.1847354575366376,0.1056472422659717,0.02934069661666178
8940,0.1981024067706111,0.1446836406090362,0.04782566891298883
8941,0.2242221061554178,0.1978362475867701,0.07949416401741115
8942,0.3448358025277631,0.3434512017774348,0.2037990323585443
8943,0.451954465980765,0.4647151924087877,0.3465099660278372
8944,0.3685199813012467,0.3790367280301257,0.2421931411684289
8945,0.3250538773025079,0.3476076042620423,0.2081274152785806
8946,0.2774000768917239,0.2860420556840271,0.1483570291573777
8947,0.3023004212595722,0.3097633909684848,0.1702736174967895
8948,0.2586565138019648,0.2875796501646017,0.149734720491718
8949,0.2980541303781211,0.3227027573255689,0.1828205295010279
8950,0.3044582775205685,0.3504010367003111,0.2110598447683056
8951,0.312056596204937,0.3593070089005341,0.2205339829900746
8952,0.3536352568248212,0.4052374887777482,0.2723568373542914
8953,0.4171620192668826,0.4570496796570938,0.3365260342426027
8954,0.429016518801431,0.4426809907726501,0.3181457817218277
8955,0.374721551564528,0.3864869394323722,0.2506092944185053
8956,0.275097598579511,0.2329546123332016,0.1044957162085164
8957,0.2813672115931178,0.2265153468753663,0.09967028659794372
8958,0.271419708790238,0.2264427594982779,0.09961650668591651
8959,0.2744143634346476,0.2193400688725957,0.09442058069111955
8960,0.220171513281988,0.1264395287884241,0.03868149341971412
8961,0.2238627171129152,0.1351857655767876,0.04295479645500377
8962,0.2165571603819115,0.1117717102091185,0.03197225834122305
8963,0.2197204329369313,0.1217353406308366,0.03646728776899042
8964,0.2129296965330281,0.1009674307694215,0.02739742528740467
8965,0.2414992301833867,0.1530381046868755,0.05230814472699011
8966,0.3357975486387996,0.2832684137599992,0.1458869684502609
8967,0.3401269068000289,0.2941136193013571,0.1556557812929129
8968,0.3242413975698054,0.2791451216590017,0.142251035393008
8969,0.3159981352214342,0.2763522571593684,0.1398128158713283
8970,0.2991382317226748,0.2635295638765561,0.1288737178915004
8971,0.2927836952895082,0.2561580056433744,0.1227756342240651
8972,0.2609971156247238,0.2224058765952947,0.09664720714312718
8973,0.2451126831963469,0.196715171236171,0.07874926449998133
8974,0.2877382759083083,0.2597452641853165,0.1257257412733361
8975,0.2528245783972323,0.2052039969237031,0.08447181602001784
8976,0.2865573394572711,0.2414643852356239,0.1110380187744378
8977,0.3498395856538212,0.3155570341846505,0.1758402502416271
8978,0.3710052264449648,0.3458698166071033,0.2063126468122538
8979,0.3239162207520469,0.2881940265918728,0.1502868760570512
8980,0.2921124416982691,0.2353317069155239,0.1063043043805609
8981,0.3021342392899334,0.2576366708895573,0.1239876579705111
8982,0.2893387479679238,0.2258981861580212,0.09921347074620782
8983,0.2708197002006863,0.2082024999199597,0.08653838983445938
8984,0.2532609737783669,0.1717280677273136,0.06300572415944986
8985,0.2379612820387218,0.1519829430906478,0.05173179634010391
8986,0.2240424277792269,0.1312414587838314,0.04100246415430407
8987,0.2210730640102001,0.1167659346100457,0.03419228333161532
8988,0.2072809934665997,0.08792133655922094,0.02228963336913744
8989,0.2277193970804848,0.126920760751513,0.03891132583664687
8990,0.2189079752077447,0.1206466088956401,0.03596323420801859
8991,0.2482747411669949,0.1622526097281038,0.05746667466102593
8992,0.2773148943881586,0.2142828901085591,0.09080132720022695
8993,0.2999713568229343,0.2623747687243412,0.1279092038254848
8994,0.2330760744726725,0.1720730340965139,0.06321186011438791
8995,0.2230536192128856,0.1491637235562891,0.05020637176018167
8996,0.1960717618047828,0.1116495877201104,0.03191880616688293
8997,0.2241322710028622,0.1530381046868755,0.05230814472699011
8998,0.2249404969909114,0.167348162154704,0.06041585167628125
8999,0.2502897227940442,0.2040911546098799,0.08371084293218532
9000,0.2654033606040924,0.2218590998306199,0.09624829793377278
9001,0.332336641324966,0.3194339712938082,0.1796117652885761
9002,0.3608702679379286,0.3468356269970322,0.2073203413549533
9003,0.3349937546882808,0.314859579864543,0.1751657117734496
9004,0.2690175113413172,0.2162648330607884,0.0922117705036113
9005,0.2619491257360048,0.1949188307957925,0.07756257504899504
9006,0.2634186337153648,0.1949188307957925,0.07756257504899504
9007,0.2617761003873597,0.1807727226650895,0.06851432207995109
9008,0.2420288444600436,0.146690369724879,0.04888545261153622
9009,0.2396433682217066,0.1268004744700183,0.03885382031328035
9010,0.2270925781658492,0.1031869138013767,0.02831175597612079
9011,0.2240424277792269,0.08854645378905422,0.02252396917399528
9012,0.2413226297414266,0.1357820329607408,0.04325353321799057
9013,0.2872323310455045,0.211855168766101,0.08908765158296013
9014,0.4085329394640892,0.3761347835644131,0.2389499479641722
9015,0.5408775990623508,0.5007794259662385,0.1197624436403356
9016,0.3788859749501127,0.3541454604502314,0.2150200078071441
9017,0.3324172637299759,0.2949273717620897,0.1564007366473833
9018,0.3058666701149148,0.2543595391443338,0.1213090609538568
9019,0.296968852482226,0.2321970775315403,0.1039224390662702
9020,0.3312341498517063,0.2807621037600693,0.1436717519760732
9021,0.3008037884035097,0.2509653907861833,0.1185639776367307
9022,0.3107392899054369,0.2685531223218219,0.1331092779401432
9023,0.3380447405957043,0.3159553612164058,0.1762260306430508
9024,0.4545264471085251,0.4366987436718787,0.3106236975230986
9025,0.5014290963699081,0.4910492148889073,0.1197624436403356
9026,0.4614946209236434,0.4578275198933651,0.3375335187872471
9027,0.3669635607535886,0.3406382604008201,0.200893413730256
9028,0.3004708989197432,0.2525578323350806,0.1198481980092388
9029,0.2509021730516063,0.1864552018722686,0.07208563652625558
9030,0.2633322518209563,0.2086459589072714,0.08684602336761539
9031,0.2599575244369261,0.2047590085973037,0.08416713855033192
9032,0.2230536192128856,0.1349471590378364,0.04283551665045576
9033,0.2060010518034719,0.09725731026330255,0.0258984458007112
9034,0.2007728812155024,0.07063929180510517,0.01622749041166597
9035,0.2073723552134999,0.0899203377246391,0.02304267885200549
9036,0.2188176613670872,0.1217353406308366,0.03646728776899042
9037,0.231204499575842,0.1598114576875762,0.05607814922188904
9038,0.3516601426137019,0.3309754064349363,0.1910587654059932
9039,0.4865449092476292,0.4757225990813965,0.1197624436403356
9040,0.3984712837742725,0.392315162600222,0.2572827662891145
9041,0.3758800765058468,0.3573984292582852,0.2184876705922597
9042,0.3752623635682836,0.3567295648694866,0.2177725951310341
9043,0.3343502540225744,0.3150589021693688,0.175358361974348
9044,0.3382852119206577,0.3160549181879651,0.1763225131527222
9045,0.2882439649203488,0.2668814052884729,0.1316926155777623
9046,0.2685020031247286,0.2585860881242263,0.1247688348164376
9047,0.2672981161446872,0.2543595391443338,0.1213090609538568
9048,0.4030641465706263,0.4140313444596031,0.282831375781906
9049,0.4159762190834667,0.4238216952607806,0.2946962695387038
9050,0.4086076471702239,0.4087824636304722,0.2765583900689831
9051,0.3180448836538265,0.2955372518379157,0.1569601479284276
9052,0.2864729334643955,0.2260071245534664,0.09929403366016457
9053,0.2845296266976194,0.2172543334438716,0.09291978940226991
9054,0.2851214677632992,0.2147236614655575,0.09111411233799528
9055,0.2526499669073527,0.1517483114612278,0.05160403754046246
9056,0.2502897227940442,0.1462185603271199,0.04863532188291525
9057,0.2411459981062416,0.1223396798043639,0.036748443568127
9058,0.2421170862425849,0.1138455139410616,0.03288602414545383
9059,0.2360988363759812,0.09601753822253115,0.02540576168286347
9060,0.264109420376113,0.1546772573779685,0.05320933439840747
9061,0.2955478634020615,0.2129594091609908,0.08986519837363896
9062,0.4726277686100275,0.4274796375114689,0.2991837755247181
9063,0.494871695823749,0.4688251391136964,0.3519133625457376
9064,0.42402678141622,0.3994843109529965,0.2655986589363998
9065,0.3595373003198522,0.3582577409070953,0.2194079189383082
9066,0.2851214677632992,0.2851183629001295,0.1475322727344664
9067,0.2951295408692931,0.2959436320121561,0.1573334186886107
9068,0.287316672967707,0.3086607997677231,0.1692236827069887
9069,0.2795272846710993,0.3066529685540924,0.1673195216068583
9070,0.2940410826046747,0.31046440747108,0.1709427296114228
9071,0.2900118653681811,0.3151585484252432,0.17545470961222
9072,0.3971875380816412,0.4355509926961041,0.309189367200907
9073,0.4764743306840329,0.5128718696201483,0.1197624436403356
9074,0.4757062010418519,0.5086109651074496,0.1197624436403356
9075,0.3552913433198008,0.3924996304111122,0.257495264368162
9076,0.300970191598835,0.3111649328937733,0.1716125945181211
9077,0.3167354473426582,0.3238887626039449,0.1839912713503019
9078,0.282328288072657,0.2793516905504614,0.1424321613555974
9079,0.2754390411777919,0.2494768206016913,0.1173694392280717
9080,0.2203518884628523,0.1605095379951571,0.05647360561751352
9081,0.2142008062011783,0.1404207567112836,0.04560985694490553
9082,0.1998528333081138,0.1033100740946539,0.0283628784438764
9083,0.2007115710165193,0.1107535668073153,0.03152784143683586
9084,0.1997607819433873,0.1150633925473244,0.03342799734143614
9085,0.2307583697446638,0.1869084083155572,0.07237413248601693
9086,0.4023126623540029,0.4027758929684971,0.2694560379464518
9087,0.3625144256776581,0.3493423772491429,0.2099462973183361
9088,0.3777309291973954,0.3843506826407606,0.248182881998421
9089,0.3477775657305516,0.3528988764080902,0.2136978644407051
9090,0.4124847769897317,0.3812776253264132,0.2447110044924866
9091,0.4095783397982444,0.3758535027974749,0.2386366377335695
9092,0.3632964088266714,0.3381095681372253,0.1982977962269935
9093,0.3191892355851489,0.2854263553054182,0.1478070361741254
9094,0.3236722687280682,0.2959436320121561,0.1573334186886107
9095,0.3176358689644972,0.2858368643423817,0.1481736291851594
9096,0.3552125442180697,0.3438385734654087,0.2042006680517719
9097,0.5074025053887122,0.4997858016400573,0.1197624436403356
9098,0.5398953771977042,0.2524517484226064,0.1197624436403356
9099,0.4507376160399831,0.445046404289594,0.3211413189828928
9100,0.4008832846421397,0.3812776253264132,0.2447110044924866
9101,0.3432420497001742,0.3085605038948143,0.1691283269256762
9102,0.3324978796355378,0.2697008088164142,0.1340859983549874
9103,0.3048727165832372,0.2172543334438716,0.09291978940226991
9104,0.2776555808747175,0.1635289340877086,0.05819892836612043
9105,0.2831755303498901,0.1663080002579744,0.05980825104183005
9106,0.2900959731944639,0.1679255627135022,0.06075437005071803
9107,0.275097598579511,0.1458645571373943,0.0484480343207121
9108,0.2525626497276421,0.122097987960287,0.03663588488972082
9109,0.2973864064571431,0.1969394870738096,0.07889804682431523
9110,0.4311369451433925,0.376978151463345,0.2398904604185125
9111,0.4855769888180789,0.4325429394680156,0.3054438291818882
9112,0.3535563271116896,0.2973646635139716,0.1586419369268762
9113,0.3299149417236121,0.2729281293001948,0.1368505903806815
9114,0.3795783625609563,0.3322496041079457,0.1923425782250471
9115,0.4123359342418198,0.3724719478186344,0.2348845463117409
9116,0.4007327049098871,0.359211666382466,0.220431553913194
9117,0.3866287404514487,0.340249646775022,0.2004935049779102
9118,0.4181984422201844,0.3779143934566468,0.240936493502578
9119,0.4170138711184634,0.3818370659004446,0.2453414144313534
9120,0.4763347146279597,0.4455712927628468,0.3218076594386162
9121,0.5038770780085481,0.4706179427697132,0.3542813260042484
9122,0.4716462766635974,0.4405736934786467,0.3154872512527653
9123,0.4120381822670132,0.3693621116413297,0.2314576731890107
9124,0.3851002724427601,0.3368428200993815,0.1970033665007321
9125,0.3418853598148922,0.2829597559047786,0.1456132991515218
9126,0.3658726232184447,0.3122647680293864,0.1726667541773673
9127,0.3515810568451447,0.2880916567294708,0.1501948074433665
9128,0.3106569006159979,0.2342519098124427,0.1054809320604382
9129,0.3100799854477322,0.2176937973050423,0.09323506046524427
9130,0.3021342392899334,0.2098644580887738,0.08769396615360604
9131,0.2932030000883054,0.1958174043707997,0.07815512554278302
9132,0.2877382759083083,0.1856615960259573,0.07158175764774079
9133,0.2987214087413575,0.2038684374597388,0.08355893686809791
9134,0.3420450659559327,0.2651021385047721,0.1301926692358167
9135,0.3622014611183397,0.2943171195055596,0.1558419206922639
9136,0.3522135679351759,0.2901370655014925,0.1520394113031179
9137,0.3372427516201659,0.2703262648985154,0.1346196998583058
9138,0.3252974925540275,0.2537240132252631,0.1207928080199214
9139,0.3106569006159979,0.2230616143237096,0.09712663920133179
9140,0.2780812758281471,0.1909780499259953,0.07498897461816645
9141,0.3147680723331388,0.2469198194215816,0.1153308663972213
9142,0.3175540459476369,0.2433932328117789,0.1125470160819123
9143,0.3436407260998255,0.2921782991149229,0.1538907773848799
9144,0.3414859828376599,0.2887057187690304,0.1507474748055296
9145,0.3510272812683171,0.2941136193013571,0.1556557812929129
9146,0.3192164661051065,0.2547124346556348,0.1215961756197657
9147,0.3390062791313259,0.2811058054304044,0.1439745916340649
9148,0.3441189280695663,0.2861446355682017,0.1484487549821944
9149,0.3107392899054369,0.2336034714454011,0.1049879372157045
9150,0.3030478985586081,0.2178036331006386,0.09331393542614391
9151,0.2819043975996064,0.1720730340965139,0.06321186011438791
9152,0.2703051204294687,0.1448017950370108,0.04788777186659357
9153,0.2789321224718366,0.162716916178697,0.0577325578306391
9154,0.2768036469332602,0.147751127676898,0.0494499728578128
9155,0.2601308647043041,0.114454638647719,0.03315659868304011
9156,0.2599575244369261,0.112992115535108,0.03250860759155857
9157,0.289170397799176,0.1688487107135178,0.06129742515625825
9158,0.2863885203465468,0.1540921540905489,0.05288683299213907
9159,0.3048727165832372,0.174828489341642,0.06486968096578256
9160,0.3131256312970855,0.1791758248693673,0.0675260383033727
9161,0.3019680296992574,0.1770045195194182,0.06619306501059569
9162,0.3027988015340295,0.187701025692727,0.07287998704338743
9163,0.2854595054577207,0.1596950635769867,0.0560123385161988
9164,0.2691892883751502,0.1213725617405891,0.03629898004269397
9165,0.2698761015889616,0.1265598584919566,0.03873890409184023
9166,0.2752683344515325,0.151161491422089,0.05128514853168087
9167,0.3039607238159678,0.1853212863408625,0.07136619563714622
9168,0.2982209917167362,0.1752869946224851,0.06514748756503688
9169,0.3124678988060546,0.2033114274748589,0.08317959350437942
9170,0.3209033118322696,0.2162648330607884,0.0922117705036113
9171,0.3155882823528746,0.2093107788763565,0.08730818345753405
9172,0.3129612387272593,0.2101965185268241,0.08792571854647911
9173,0.3087600710505289,0.2025310918909778,0.0826495270658552
9174,0.2933706727915822,0.1725328042195557,0.06348708643688214
9175,0.275182970159364,0.1370925710645574,0.04391344911256392
9176,0.2722762398918544,0.1310019091360216,0.04088522591575833
9177,0.2680722098486751,0.1288433760998186,0.03983570181186865
9178,0.2601308647043041,0.1036794639898841,0.02851645129979225
9179,0.2542203737909041,0.09960865099146761,0.02684416980914946
9180,0.2564843942633766,0.09923775403475238,0.02669400968724094
9181,0.276718413606978,0.1389957475638366,0.04487991316847981
9182,0.2756097187682387,0.1476333212327493,0.04938713055277553
9183,0.2929514383075985,0.1854347357709008,0.07143802387043652
9184,0.3007205764209362,0.1930066767909778,0.07630870336921412
9185,0.2917766458589822,0.1996273596742483,0.0806911234016693
9186,0.2785918706822321,0.1693099653342418,0.06156960921759105
9187,0.264109420376113,0.1456284853704812,0.04832332397543431
9188,0.2863885203465468,0.1836179985844909,0.07029187215751131
9189,0.2616030450957623,0.169194671623386,0.06150152223143961
9190,0.2569191957833358,0.1564305159651223,0.05418114143559336
9191,0.288075430328225,0.2148338239553411,0.0911923664690313
9192,0.3228586652335091,0.2758342029593141,0.1393627276559697
9193,0.3337868510538302,0.3156566308183665,0.1759366728817158
9194,0.3131256312970855,0.2711595982800741,0.1353323355192232
9195,0.2937059338792921,0.231655629686811,0.1035136036694593
9196,0.2937059338792921,0.2124074413818944,0.0894761333153431
9197,0.2940410826046747,0.209643023189729,0.08753958233226457
9198,0.2798672183872987,0.1896233421098705,0.07411369889914568
9199,0.2493265424735323,0.1338727245048206,0.04230028049146355
9200,0.2376067978095578,0.1100606367043844,0.03122696174002708
9201,0.2160138789487734,0.06271896424853018,0.01371877664351232
9202,0.2212532766616159,0.07710770170062979,0.01840221862350685
9203,0.2360100619074601,0.0997322527467699,0.02689429259038335
9204,0.271591073712258,0.181684092060593,0.06908136389654843
9205,0.3960534510890361,0.3612119528045267,0.2225850545395986
9206,0.5031297192075834,0.4629117654096371,0.3441500514792726
9207,0.4190120216445217,0.3920383970649898,0.2569640923608987
9208,0.3781160927040635,0.3414150348839983,0.201693863504185
9209,0.3312879581328246,0.2812088929002137,0.1440654816982379
9210,0.3632182380234265,0.311498344026112,0.171931841652649
9211,0.3614186209343175,0.3063514458622256,0.1670344358232653
9212,0.3604784030479264,0.3101640319994848,0.1706558749488517
9213,0.3709276559527412,0.3139621375148345,0.1742995310619162
9214,0.3565512852141708,0.3146602178224154,0.1749731217213965
9215,0.4077855552738437,0.3689845037825994,0.2310431210686897
9216,0.385788372167911,0.3534744159923226,0.214307826342832
9217,0.3682866725938853,0.3291101921308618,0.18918664307382
9218,0.3694526721818556,0.3309754064349363,0.1910587654059932
9219,0.3155882823528746,0.2644734053812624,0.1296645772406546
9220,0.2622950866458731,0.183276992613582,0.07007770677204668
9221,0.2686738687262516,0.187587833095402,0.07280764533128706
9222,0.2644546348440274,0.1865685227404277,0.07215772202373555
9223,0.2362763616738023,0.1498692739148146,0.05058615339246216
9224,0.2220638319363266,0.1189506666357261,0.03518435070037877
9225,0.1998528333081138,0.06770842000336161,0.0152793401364896
9226,0.2106558313484543,0.08152271990974656,0.01995137798147349
9227,0.223682974144875,0.1063841619750758,0.02965203424877349
9228,0.2435278968107754,0.1606258373498267,0.05653961360390187
9229,0.3417256281637259,0.317944619879152,0.1781585128079016
9230,0.3657166777990252,0.3452898823167339,0.2057086448490026
9231,0.368830974928384,0.3550075707579497,0.2159365511986592
9232,0.3420450659559327,0.3124646081579491,0.1728586178399651
9233,0.2929514383075985,0.2467064405666165,0.1151615133711758
9234,0.3067769271184748,0.2745897767902177,0.1382843564518949
9235,0.2906845299861624,0.2527699664046075,0.1200197664599255
9236,0.2874853354744316,0.2683443104605496,0.1329319339590395
9237,0.2739871042954839,0.2556293805848097,0.1223436988997534
9238,0.2913567424305996,0.2677176131348367,0.1324003492255916
9239,0.3545819277696133,0.3625432576797424,0.2240236088768103
9240,0.3816526536285272,0.3732243933018407,0.2357171197955023
9241,0.398169374193898,0.4040530323502644,0.2709593337184385
9242,0.3667298885945629,0.3485717385442087,0.2091373999388188
9243,0.3145218780846341,0.2624798052246217,0.1279967915711522
9244,0.2842758732600134,0.2060933799728787,0.08508232103173602
9245,0.2958823954784439,0.2231708621525176,0.09720662300328418
9246,0.2716767451622996,0.1845267797443897,0.07086412055418978
9247,0.2665234227553942,0.1676946424954111,0.06061888033748919
9248,0.2451126831963469,0.1197989972931586,0.03557299943355266
9249,0.2362763616738023,0.09452778003266407,0.02481917927180672
9250,0.2331651097752287,0.09004514271700079,0.02309004993479075
9251,0.246519276834853,0.1254763695519143,0.03822334828422896
9252,0.2779110195921012,0.2119656476923583,0.08916530120485018
9253,0.4629107508777872,0.439606362795997,0.314270088568388
9254,0.3224516151200205,0.2952323582942153,0.1566803679773239
9255,0.260217523571727,0.2261160510826302,0.09937461872050538
9256,0.2275403460504629,0.1867951259591631,0.07230197001410661
9257,0.2162855565596814,0.1708075751988508,0.06245721989765457
9258,0.2199008894925054,0.1723029455816053,0.06334941925753863
9259,0.2185466708952603,0.1641085434472377,0.05853288602385376
9260,0.2031610517268714,0.1386391777615207,0.04469810848625114
9261,0.2113840309073035,0.1553789297257842,0.05359728385493655
9262,0.2095625367789123,0.1605095379951571,0.05647360561751352
9263,0.2580487957644219,0.2210931097510373,0.09569077053299832
9264,0.2626409279081823,0.23381966429026,0.1051521829468282
9265,0.2857974289212726,0.2537240132252631,0.1207928080199214
9266,0.2189079752077447,0.1739108476163176,0.06431535336813743
9267,0.1882802373678529,0.1151850988701181,0.0334823758166253
9268,0.1808966812294719,0.09589347643960423,0.02535668623619569
9269,0.1840810990183132,0.106629681249572,0.02975608473703387
9270,0.1599470549179348,0.08252913589606545,0.02031185848469429
9271,0.1398205893885763,0.06040771514570431,0.0130187940515584
9272,0.1385491334003797,0.06655921474376834,0.01491391577698364
9273,0.1436901983143845,0.0554677364577737,0.01157145199662337
9274,0.144890308738827,0.04785984984478035,0.009472944266906466
9275,0.1626257133645202,0.07938071694875415,0.01919322613384824
9276,0.1759124230151066,0.1050327274061001,0.02908218281824068
9277,0.2414109338608712,0.224808148988831,0.09840906172619437
9278,0.2314720819705171,0.2172543334438716,0.09291978940226991
9279,0.1980101941281926,0.1732220632933683,0.06390073531572604
9280,0.1878145362464106,0.1519829430906478,0.05173179634010391
9281,0.1765721468974766,0.1533895779492366,0.0525007812496911
9282,0.1675814082489105,0.1657296646915684,0.05947166007328179
9283,0.1710926811328511,0.1774620283916327,0.06647289656020301
9284,0.1498376923567663,0.1450380620197993,0.04801206691617336
9285,0.1518677573393209,0.1535067082568376,0.05256505114409694
9286,0.1670108490854673,0.1714980240179945,0.0628684354907393
9287,0.1682466494233607,0.1914292116751323,0.07528154246093878
9288,0.1653924946935067,0.2007451778098692,0.08144240731225365
9289,0.1848289023808863,0.2374878095187972,0.1079574444462632
9290,0.1291095352836597,0.1567807991142466,0.05437627495090368
9291,0.0969847089791292,0.1014610751087067,0.0275996460514804
9292,0.1031886444636299,0.1084691569046812,0.03054077290945099
9293,0.1272306719373687,0.1478689202443232,0.04951284458139038
9294,0.1652019277562935,0.2065377750474071,0.08538814730222878
9295,0.1024786692829374,0.1020777880483888,0.02785319750711406
9296,0.09320282682041571,0.08529156859197556,0.02131531398750188
9297,0.0965765457081565,0.0801372420132057,0.01945958357219694
9298,0.08218484994312358,0.05551079814364366,0.01158378080588314
9299,0.1081444068186148,0.07950684421132914,0.0192375259682575
9300,0.1311820748856321,0.1054014816355875,0.02923718906636728
9301,0.1540864434373213,0.1395897481753027,0.04518352711247332
9302,0.1452792246406664,0.1206466088956401,0.03596323420801859
9303,0.1396250859666438,0.126920760751513,0.03891132583664687
9304,0.1286154397155268,0.1284831671747496,0.0396617677251668
9305,0.1198791585978447,0.127521975222818,0.03919932706161269
9306,0.1130757306548021,0.1181016157023138,0.03479729260956495
9307,0.1231642145609002,0.1188294177722856,0.0351289591935935
9308,0.1274286133473578,0.1133579468909348,0.03267015903799051
9309,0.130590358892036,0.1223396798043639,0.036748443568127
9310,0.1353143121705426,0.1329167014874544,0.04182661257638545
9311,0.1565886100781786,0.151161491422089,0.05128514853168087
9312,0.1679616002504486,0.1632969962460102,0.05806554020228483
9313,0.1618611142639046,0.152334787344556,0.05192365195610921
9314,0.1573572496240924,0.1336338044224512,0.04218167815707788
9315,0.1349215006168321,0.09552119871612619,0.02520967082916286
9316,0.1383533812220116,0.09576939926344154,0.0253076459348672
9317,0.1432357266298849,0.1082240888970829,0.03043570934482418
9318,0.1447930561250864,0.1199201286602742,0.03562865026099041
9319,0.1568769191474958,0.1321990839467909,0.04147266124938818
9320,0.1578373494940852,0.1266801737179936,0.03879634639402137
9321,0.1643439268456567,0.1320794309403664,0.04141377788352217
9322,0.1512881591778094,0.1036794639898841,0.02851645129979225
9323,0.1347250369619763,0.05886390935857758,0.0125593356259983
9324,0.1462508531663872,0.07723411596032663,0.01844584500130429
9325,0.1595638030209375,0.09353337348707928,0.02443094778397772
9326,0.1645346573440415,0.1171303882373562,0.03435689415809837
9327,0.1854827719105114,0.1666548411193045,0.06001053672739089
9328,0.1575493172324808,0.1485753844206503,0.04989069204528026
9329,0.1841746050261424,0.1957051268205779,0.07808096975470641
9330,0.1783606351607226,0.1964908050696476,0.07860058112810339
9331,0.1465421577273635,0.1598114576875762,0.05607814922188904
9332,0.1416759680761907,0.1696557667324199,0.06177403390434575
9333,0.1441120228740717,0.1975000566271403,0.07927043501756642
9334,0.1450847855966939,0.2167047318911529,0.09252621605127309
9335,0.1422611626700877,0.2124074413818944,0.0894761333153431
9336,0.1766349550499968,0.1792519254744054,0.06757298252027062
9337,0.2866417383263764,0.2977703018929237,0.1590163888273619
9338,0.2561364168783951,0.2459592558171191,0.1145694205991337
9339,0.248362433542199,0.210307180840886,0.08800301641440936
9340,0.2466071232793247,0.2065377750474071,0.08538814730222878
9341,0.2373408521495532,0.1910908594472385,0.075062078711709
9342,0.2106558313484543,0.1513962607622917,0.05141261699236986
9343,0.1845485416482429,0.1015844481271841,0.02765028745830355
9344,0.184642003959634,0.08403686328307916,0.0208569982682942
9345,0.1739306359275693,0.06566447447828701,0.01463188477740437
9346,0.1681516420602185,0.05058978329189606,0.01020769647803751
9347,0.1790187464052718,0.07609581191026626,0.01805456187325134
9348,0.2310260715264793,0.1735665147578222,0.06410792334275736
9349,0.3863996191307076,0.3766971078528952,0.2395768594705634
9350,0.4389219166156905,0.4281028291630645,0.2999512319721056
9351,0.3152602790699012,0.3311715425540313,0.1912561229322706
9352,0.3149321681654728,0.3308773239474858,0.1909601074380308
9353,0.2779110195921012,0.3013126364507616,0.1623039266725466
9354,0.2701335349794939,0.3155570341846505,0.1758402502416271
9355,0.1991161850243415,0.2740708084875325,0.1378358045616921
9356,0.2308476116348662,0.3094628048232428,0.1699870862425277
