,PT08.S4(NO2),PT08.S2(NMHC),C6H6(GT)
8890,0.213466726618705,0.09599890755154991,0.02399242879129544
8891,0.2055980215827338,0.09053666530110607,0.02206355285063211
8892,0.2287544964028777,0.1581319131503482,0.05016580280705872
8893,0.2261690647482015,0.1650052346488215,0.05352020237357206
8894,0.3336330935251798,0.3282807592516728,0.1576994205373249
8895,0.5655350719424461,0.573945104465383,0.3938285351245449
8896,0.4164793165467626,0.4342482589102826,0.2485329679267489
8897,0.3710656474820144,0.3883654240065547,0.207078940713371
8898,0.3597122302158274,0.3618735490919023,0.1846109882752711
8899,0.3138489208633093,0.3434384814966543,0.1696217055960375
8900,0.2881070143884892,0.3448040420592653,0.1707136786583826
8901,0.3606115107913669,0.4569165642496245,0.2701803209467099
8902,0.2861960431654676,0.3717055851427011,0.1928226976306218
8903,0.3592625899280575,0.4585552369247576,0.2717747211295197
8904,0.3852293165467626,0.4599207974873686,0.2731064157749147
8905,0.508543165467626,0.5880103782602758,0.4099983572645057
8906,0.506294964028777,0.5451317765942919,0.3615694278875995
8907,0.5059577338129497,0.5499112385634303,0.3668395549423892
8908,0.3624100719424461,0.3880923118940325,0.2068417832362276
8909,0.329136690647482,0.3355182302335109,0.1633464874582007
8910,0.2727068345323742,0.2418407756383995,0.0968556321397282
8911,0.2407823741007195,0.1903591424279667,0.06665013768502848
8912,0.2268435251798561,0.1569029086439983,0.04957536106505055
8913,0.2096447841726619,0.1114297419090537,0.02977537570317266
8914,0.2089703237410072,0.1061040557148709,0.02772431642713446
8915,0.1942446043165468,0.08138740953161269,0.01897396744750583
8916,0.2106564748201439,0.1203058855660249,0.03332114280646489
8917,0.2816996402877698,0.2317356274750785,0.09056090892809841
8918,0.492693345323741,0.4813600983203605,0.2943733520550264
8919,0.5650854316546763,0.5863717055851427,0.4081003127009053
8920,0.4220998201438849,0.4387546087668989,0.2527754621450293
8921,0.3350944244604316,0.3401611361463881,0.1670130040837151
8922,0.3247526978417266,0.3457599344530931,0.171479812497385
8923,0.3163219424460432,0.3286904274204561,0.1580168352032233
8924,0.3420638489208633,0.3613273248668578,0.1841591997241615
8925,0.3237410071942446,0.3594155400792025,0.1825816114412754
8926,0.3263264388489209,0.3437115936091766,0.1698398644421651
8927,0.2730440647482015,0.2959169739177933,0.1334776729557666
8928,0.360386690647482,0.4181346442714734,0.2336118099155321
8929,0.4346897482014389,0.5178205653420729,0.3320768963487137
8930,0.5119154676258992,0.5688925303837226,0.3880873957796309
8931,0.4285071942446043,0.4739860712822613,0.2869825837281497
8932,0.3026079136690648,0.3058855660248532,0.1407576142491975
8933,0.2851843525179856,0.2830807046292503,0.1243432786676393
8934,0.2571942446043166,0.2325549638126451,0.09106472954235233
8935,0.2438174460431655,0.2113887750921753,0.07842455762581885
8936,0.2462904676258993,0.1924074832718831,0.06776213853765856
8937,0.2232464028776979,0.1548545678000819,0.04859762470488792
8938,0.2166142086330936,0.1396968455551003,0.04161054086057154
8939,0.2029001798561151,0.1114297419090537,0.02977537570317266
8940,0.2190872302158273,0.1556739041376485,0.04898776820558588
8941,0.2513489208633093,0.2187628021302745,0.08273924066364373
8942,0.4117580935251798,0.4098047248395467,0.2260517319707908
8943,0.5713803956834533,0.5915608357230643,0.414123586955169
8944,0.4455935251798561,0.4608766898811962,0.2740402386749608
8945,0.3841052158273382,0.4156766352587737,0.2313700549124418
8946,0.3196942446043166,0.3311484364331558,0.1599269501855764
8947,0.3529676258992806,0.3631025535982521,0.1856292158405967
8948,0.2951888489208633,0.3331967772770722,0.1615260727890593
8949,0.3472347122302158,0.3808548409121945,0.2005989166575947
8950,0.3558902877697842,0.4196367608903455,0.2349862603165601
8951,0.3662320143884892,0.4323364741226273,0.2467422920492773
8952,0.4242356115107914,0.4996586098593473,0.3130554649616273
8953,0.5176483812949642,0.5794073467158268,0.4000753186959108
8954,0.5357464028776979,0.5568755974327462,0.3745766347704072
8955,0.4545863309352519,0.4718011743820838,0.2848080045963599
8956,0.3166591726618705,0.2623241840775639,0.1101506382021812
8957,0.3249400479616457,0.2542218580727407,0.1048065884778714
8958,0.3118255395683453,0.2541308207018981,0.1047471736744117
8959,0.315759892086331,0.2452546770449269,0.09902187610905333
8960,0.2462904676258993,0.1347808275297009,0.03943936264403713
8961,0.2508992805755396,0.1447494196367609,0.04389070622356408
8962,0.2417940647482015,0.1182575447221084,0.03248886195411389
8963,0.245728417266187,0.1294551413355182,0.03714037628724837
8964,0.2372976618705036,0.1062406117711321,0.02777618585328115
8965,0.2731564748201439,0.1653693841321862,0.05370038470978123
8966,0.3990557553956834,0.3274614229141063,0.1570653957642753
8967,0.4051258992805756,0.3419363648777823,0.1684239404825612
8968,0.3829811151079137,0.3219991806636624,0.152866022388962
8969,0.3716276978417266,0.3183121671446129,0.150058506008785
8970,0.3486960431654676,0.3015157722244982,0.1375464633291204
8971,0.3401528776978417,0.2919568482862215,0.1306307176491237
8972,0.2982239208633093,0.2490782466202376,0.1014717137141765
8973,0.2777652877697842,0.2173972415676635,0.08193300904382315
8974,0.333408273381295,0.2965997541990988,0.133971124155107
8975,0.2876573741007194,0.2277755018435067,0.08814217562252886
8976,0.3318345323741007,0.2731121125221904,0.1174373896469467
8977,0.4188399280575539,0.3710228048613956,0.1922475821736161
8978,0.4491906474820144,0.413218626246074,0.2291374298279489
8979,0.3825314748201439,0.3340161136146388,0.1621675929675991
8980,0.3392535971223021,0.2653284173153079,0.1121602602571728
8981,0.3527428057553957,0.2938686330738768,0.1320018997121306
8982,0.3355440647482015,0.2534480404205927,0.1043020105735196
8983,0.3110386690647483,0.2314625153625563,0.09039322692976762
8984,0.2882194244604316,0.1873549091902225,0.06503293563219996
8985,0.2686600719424461,0.1641403796258364,0.05309326116693571
8986,0.2511241007194245,0.1402430697801448,0.04185467283299273
8987,0.2474145683453238,0.1238563430288133,0.03478355923014948
8988,0.230328237410072,0.09190222586371707,0.02253990326268589
8989,0.2557329136690648,0.1353270517547453,0.03967828696023346
8990,0.244716726618705,0.1282261368291684,0.03661773371834275
8991,0.2818120503597123,0.1761573125768127,0.05914997353469883
8992,0.3195818345323742,0.2389730984569165,0.09505142671287115
8993,0.3498201438848921,0.3000136556056261,0.1364498127169803
8994,0.2624775179856115,0.1877645773590058,0.06525249984268862
8995,0.2498875899280575,0.1608630342755701,0.05148807143060317
8996,0.2166142086330936,0.1181209886658473,0.03243367465441421
8997,0.2512365107913669,0.1653693841321862,0.05370038470978123
8998,0.2522482014388489,0.1821657790523009,0.06227820487899163
8999,0.2843974820143885,0.2264099412808958,0.08731444369194974
9000,0.3039568345323742,0.2483954663389321,0.1010324141298829
9001,0.3942221223021583,0.3763484910555783,0.1967526519986583
9002,0.4345773381294964,0.4145841868086849,0.2303766491806401
9003,0.397931654676259,0.370066912467568,0.1914436364924756
9004,0.3086780575539569,0.2414311074696162,0.0965970243972637
9005,0.2994604316546762,0.215212344667486,0.08064985206032699
9006,0.3013714028776979,0.215212344667486,0.08064985206032699
9007,0.2992356115107914,0.1981428376348491,0.07091596258518275
9008,0.2738309352517985,0.1579953570940871,0.05010005763130163
9009,0.2707958633093525,0.1351904956984842,0.03961850143522443
9010,0.2549460431654676,0.1086986207838318,0.02871634290286208
9011,0.2511241007194245,0.09258500614502255,0.02277954905161398
9012,0.272931654676259,0.1454321999180664,0.04420260133900235
9013,0.3327338129496403,0.2359688652191725,0.093176470775243
9014,0.5046088129496402,0.4566434521371023,0.2699149731633754
9015,0.7175134892086332,0.650006827802813,0.1272290393432908
9016,0.4606564748201439,0.4249624470845282,0.2398867041319493
9017,0.3943345323741007,0.3430288133278711,0.1692946884472253
9018,0.3578012589928057,0.2896353953297829,0.1289737801672373
9019,0.3457733812949641,0.2613682916837362,0.1095143966056569
9020,0.3926858513189299,0.3241385588784215,0.1545050823091323
9021,0.3509442446043166,0.2852656015294278,0.1258789028692963
9022,0.3644334532374101,0.3080704629250307,0.1423748278782741
9023,0.402203237410072,0.37156902908644,0.1927076166549014
9024,0.5754271582733814,0.5475897856069917,0.3642757442391634
9025,0.6510791366906474,0.6340297692202649,0.1272290393432908
9026,0.586443345323741,0.5806363512221767,0.4014865837353204
9027,0.4433453237410073,0.4058445992079749,0.2224944637542507
9028,0.3504946043165468,0.2873139423733443,0.1273257083030026
9029,0.2851843525179856,0.2049706404479038,0.0747473777550678
9030,0.3012589928057555,0.2320087395876007,0.09072872005251888
9031,0.2968750000000001,0.2272292776184624,0.08781069371789989
9032,0.2498875899280575,0.1444763075242387,0.04376619856992816
9033,0.2287544964028777,0.1021439300832992,0.02623672453250159
9034,0.2223471223021583,0.07319404615594702,0.01635987123432605
9035,0.2304406474820144,0.09408712276389455,0.02331021232036627
9036,0.2446043165467626,0.1294551413355182,0.03714037628724837
9037,0.2601169064748202,0.1732896353953298,0.05768033740228469
9038,0.4214253597122302,0.3923255496381265,0.2105305873125643
9039,0.6266861510791368,0.6091765669807456,0.1272290393432908
9040,0.4895458633093525,0.4804042059265329,0.2934108080302363
9041,0.4562724820143885,0.4296053529974054,0.2441936763614544
9042,0.4553732014388489,0.4286494606035778,0.2433043020172582
9043,0.3970323741007194,0.3703400245800902,0.1916731904595038
9044,0.4025404676258993,0.3717055851427011,0.1928226976306218
9045,0.3340827338129497,0.3058855660248532,0.1407576142491975
9046,0.3080035971223021,0.2950976375802267,0.1328865388705576
9047,0.3064298561151079,0.2896353953297829,0.1289737801672373
9048,0.4964028776978418,0.5129045473166735,0.3268813986133952
9049,0.5158498201438848,0.5277891574491329,0.3427184722446781
9050,0.5047212230215827,0.50498429605353,0.3185839426773851
9051,0.3744379496402878,0.3438481496654376,0.1699489880810429
9052,0.3317221223021583,0.2535845964768537,0.1043909799451475
9053,0.329136690647482,0.2426601119759661,0.09737371073660757
9054,0.3299235611510792,0.2395193226819609,0.09539399609675198
9055,0.2874325539568346,0.1638672675133142,0.05295872783007034
9056,0.2843974820143885,0.1574491328690427,0.04983742818597793
9057,0.2727068345323742,0.1301379216168237,0.03743201531464099
9058,0.273943345323741,0.120578997678547,0.03343274614829052
9059,0.2662994604316547,0.1007783695206882,0.02573123852986004
9060,0.3022706834532374,0.1672811689198416,0.05465039661941507
9061,0.3438624100719425,0.2373344257817834,0.09402679717318001
9062,0.6042041366906474,0.5333879557558378,0.3487574693098537
9063,0.6402877697841727,0.5981155264235969,0.4217853385201915
9064,0.5281025179856116,0.4910555783148982,0.3042115199965728
9065,0.4326663669064748,0.4308343575037553,0.2453391705230047
9066,0.3299235611510792,0.329919431926806,0.1589706873794546
9067,0.3433003597122302,0.344394373890482,0.1703857773444581
9068,0.3328462230215828,0.36160043697938,0.1843850357473585
9069,0.3225044964028778,0.3588693158541582,0.1821319216615939
9070,0.3418390287769784,0.3640584459920797,0.1864228001812188
9071,0.336443345323741,0.3704765806363512,0.1917880108877697
9072,0.487634892086331,0.5458145568755974,0.3623203248652618
9073,0.610386690647482,0.670080568073194,0.1272290393432908
9074,0.6091501798561152,0.6629796531476171,0.1272290393432908
9075,0.4265962230215828,0.480677318039055,0.2936856845466936
9076,0.3511690647482015,0.3650143383859075,0.1872178094242352
9077,0.3726393884892087,0.3824935135873276,0.2020053311670404
9078,0.3262140287769784,0.3222722927761846,0.153074855268961
9079,0.3171088129496403,0.2833538167417725,0.124534800227263
9080,0.2465152877697842,0.1741089717328963,0.05809868657021172
9081,0.2388714028776979,0.1507578861122491,0.04666598182541042
9082,0.2212230215827338,0.1088351768400928,0.02876893476523324
9083,0.2222721822541817,0.1171195775866012,0.03203010839673848
9084,0.2211106115107914,0.121944558241158,0.03399299080163232
9085,0.2595548561151079,0.2055168646729482,0.0750574827611841
9086,0.4952787769784173,0.4959715963402976,0.3092520735511944
9087,0.4369379496402878,0.4181346442714734,0.2336118099155321
9088,0.4589703237410073,0.4686603850880786,0.2816943095783662
9089,0.4159172661870503,0.423187218353134,0.2382484793735872
9090,0.51056654676259,0.4641540352314625,0.277252139732374
9091,0.5061825539568345,0.456233783968319,0.2695171581333015
9092,0.4380620503597123,0.4022941417451864,0.2193254502791084
9093,0.376011690647482,0.3303291000955892,0.1592891739042057
9094,0.3821942446043166,0.344394373890482,0.1703857773444581
9095,0.3738758992805756,0.3308753243206336,0.159714239121335
9096,0.4264838129496403,0.410350949064591,0.2265442570092905
9097,0.6609712230215827,0.6483681551276799,0.1272290393432908
9098,0.7158273381294964,0.2871773863170831,0.1272290393432908
9099,0.5694694244604317,0.5605626109517957,0.3787004036661116
9100,0.4931429856115108,0.4641540352314625,0.277252139732374
9101,0.409509892086331,0.361463880923119,0.1842721031713726
9102,0.3944469424460432,0.3095725795439028,0.1434911537744668
9103,0.3564523381294964,0.2426601119759661,0.09737371073660757
9104,0.3200314748201439,0.1776594291956848,0.05992582405211104
9105,0.3273381294964029,0.1809367745459511,0.06163296001318928
9106,0.3365557553956834,0.1828485593336064,0.06263786644269623
9107,0.3166591726618705,0.1570394647002595,0.04964082510457395
9108,0.2873201438848921,0.1298648095043015,0.03731524990966403
9109,0.3463354316546762,0.2176703536801857,0.08209399352720809
9110,0.5390062949640289,0.4578724566434521,0.271109905848042
9111,0.6251124100719425,0.5411716509627202,0.3572272464081495
9112,0.4241232014388489,0.3463061586781374,0.1719182508960548
9113,0.3908498201438849,0.3138058172879967,0.1466568141631233
9114,0.461668165467626,0.3941007783695207,0.2120856800087933
9115,0.5103417266187051,0.4513177659429196,0.2647627387802409
9116,0.492918165467626,0.4321999180663663,0.2466145959272043
9117,0.472009892086331,0.4052983749829305,0.2220056752604138
9118,0.5192221223021583,0.4592380172060631,0.2724402245204131
9119,0.5174235611510791,0.4649733715690291,0.2780575860297009
9120,0.6101618705035972,0.5613819472893623,0.3796193936675014
9121,0.6551258992805755,0.6009832036050798,0.4251560635494612
9122,0.6026303956834533,0.5535982520824798,0.3709271342085192
9123,0.5098920863309353,0.4468114160863035,0.2604359752132357
9124,0.469761690647482,0.4005189130137922,0.2177481402490135
9125,0.4075989208633093,0.327051754745323,0.1567487858140088
9126,0.441771582733813,0.3665164550047795,0.1884699864269531
9127,0.4213129496402878,0.3338795575583777,0.1620605987339261
9128,0.3643210431654676,0.2639628567526969,0.1112449151699532
9129,0.3635341726618705,0.2432063362010105,0.09771973545579603
9130,0.3527428057553957,0.2335108562064727,0.09165398783379085
9131,0.3407149280575539,0.2163047931175748,0.08129038141802918
9132,0.333408273381295,0.2040147480540762,0.07420597166467967
9133,0.3481339928057555,0.2261368291683736,0.0871492865788842
9134,0.4078237410071943,0.3035641130684146,0.1390478216577924
9135,0.436488309352518,0.3422094769903046,0.1686414504559897
9136,0.4222122302158274,0.3366106786835996,0.1642061184081965
9137,0.4010791366906475,0.3103919158814693,0.1441015996057067
9138,0.3844424460431655,0.2888160589922163,0.1283910945604081
9139,0.3643210431654676,0.2498975829578041,0.101999921174614
9140,0.3205935251798561,0.2104328826983477,0.07787226686580874
9141,0.36994154676259,0.2800764713915062,0.1222446892083249
9142,0.3737634892086331,0.27557012153489,0.119124872542558
9143,0.4100719424460432,0.3393417998088215,0.1663634865508914
9144,0.4070368705035971,0.3346988938959443,0.1627030092030003
9145,0.4205260791366907,0.3419363648777823,0.1684239404825612
9146,0.3760491606714478,0.2900905821839846,0.1292979716347853
9147,0.4035521582733814,0.3245937457326232,0.1548547651796564
9148,0.4107464028776979,0.3312849924894169,0.1600333503215548
9149,0.3644334532374101,0.2631435204151304,0.1106972121740077
9150,0.3539793165467626,0.2433428922572716,0.09780632147169828
9151,0.3256519784172662,0.1877645773590058,0.06525249984268862
9152,0.3103642086330935,0.1558104601939096,0.04905291546718443
9153,0.3217176258992806,0.1767035368018572,0.05943162112777609
9154,0.3189073741007194,0.159224361600437,0.05069302773051645
9155,0.2970998201438849,0.1212617779598525,0.03371240456822378
9156,0.2968750000000001,0.1196231052847194,0.03304278511606013
9157,0.3353192446043166,0.1839410077836952,0.06321509408043037
9158,0.3316097122302158,0.1665983886385361,0.05431032522308305
9159,0.3564523381294964,0.1910419227092721,0.06701996231219273
9160,0.367693345323741,0.1962310528471937,0.06985811652543075
9161,0.3525179856115108,0.193636487778233,0.0684329742783367
9162,0.3536420863309352,0.2064727570667759,0.07560144305907252
9163,0.3303732014388489,0.1731530793390687,0.05761073300326798
9164,0.3089028776978417,0.129045473166735,0.03696583223763332
9165,0.3098021582733813,0.134917383585962,0.03949903926950206
9166,0.3168839928057555,0.1631844872320087,0.05262300439716603
9167,0.3552158273381296,0.2036050798852929,0.07397443862139565
9168,0.3474595323741007,0.1915881469343165,0.06731642867750882
9169,0.3667940647482015,0.2254540488870681,0.08673696192290467
9170,0.3783723021582734,0.2414311074696162,0.0965970243972637
9171,0.3710656474820144,0.2328280759251673,0.09123292783923867
9172,0.3674685251798561,0.233920524375256,0.09190701057584125
9173,0.3617356115107914,0.2244981564932405,0.08616107177538931
9174,0.3409397482014389,0.1883108015840503,0.06554572572063715
9175,0.316771582733813,0.1469343165369384,0.04489191465217095
9176,0.3129496402877698,0.1399699576676226,0.04173253478609378
9177,0.3074415467625899,0.1375119486549229,0.04063978491499971
9178,0.2970998201438849,0.1092448450088761,0.02892693788080696
9179,0.2894559352517985,0.10473849515226,0.02720772031587418
9180,0.2923785971223021,0.1043288269834767,0.02705348625955833
9181,0.318794964028777,0.1491192134371159,0.04590225327934067
9182,0.3173336330935252,0.1590878055441759,0.05062700183339879
9183,0.3403776978417266,0.203741635941554,0.07405158307846264
9184,0.3508318345323742,0.2128908917110474,0.07929570495583657
9185,0.3388039568345324,0.220947699030452,0.08403601149464342
9186,0.3212679856115108,0.1844872320087396,0.06350452367008126
9187,0.3022706834532374,0.1567663525877373,0.04950993219687701
9188,0.3316097122302158,0.2015567390413765,0.07282126221861336
9189,0.2990107913669065,0.1843506759524785,0.06343211531736737
9190,0.2929406474820144,0.169329509763758,0.05567581146860303
9191,0.3338579136690648,0.239655878738222,0.09547971855608313
9192,0.3810701438848921,0.3176293868633074,0.1495409946998647
9193,0.3962455035971224,0.3711593609176567,0.1923625473756637
9194,0.367693345323741,0.3114843643315581,0.1449172177900826
9195,0.3413893884892087,0.2606855114024307,0.1090608805600764
9196,0.3413893884892087,0.2366516455004779,0.09360123236512721
9197,0.3418390287769784,0.2332377440939506,0.09148546712833637
9198,0.3229541366906475,0.2087942100232145,0.07692924420503869
9199,0.2831609712230216,0.1432473030178888,0.04320768664014316
9200,0.2682104316546762,0.1163457599344531,0.03171963820005805
9201,0.2411196043165468,0.06472757066775911,0.01381331086308939
9202,0.2476393884892086,0.08015840502526286,0.01857258287081821
9203,0.2661870503597123,0.1048750512085211,0.02725920811406637
9204,0.3120503597122302,0.1992352860849379,0.07152338891982044
9205,0.4859487410071943,0.4350675952478492,0.2493020739446029
9206,0.6538893884892087,0.5886931585415813,0.4107903107992648
9207,0.5204586330935252,0.4799945377577496,0.2929986973951896
9208,0.4595323741007194,0.4069370476580636,0.2234734009141377
9209,0.3927607913669065,0.3247303017888843,0.1549597347736484
9210,0.4379496402877698,0.3654695252400929,0.1875968858142604
9211,0.4353642086330935,0.3584596476853749,0.1817949606900701
9212,0.4340152877697842,0.3636487778232965,0.1860825180772936
9213,0.449078237410072,0.3688379079612181,0.1904120778182753
9214,0.4283947841726619,0.3697938003550457,0.1912141983949618
9215,0.503484712230216,0.446265191861259,0.2599135670973598
9216,0.4707733812949641,0.4240065546907006,0.2390039941655671
9217,0.4452562949640288,0.3897309845691657,0.2082664460023209
9218,0.4469424460431655,0.3923255496381265,0.2105305873125643
9219,0.3710656474820144,0.302744776730848,0.1384464584225993
9220,0.2999100719424461,0.2011470708725932,0.0725915256411451
9221,0.308228417266187,0.2063362010105148,0.07552363502356116
9222,0.3027203237410072,0.205107196504165,0.07482485424689075
9223,0.2665242805755396,0.1616823706131367,0.05188748312650673
9224,0.2486510791366907,0.126314352041513,0.03581064361720946
9225,0.2212230215827338,0.07005325686194183,0.01539666604652816
9226,0.2344874100719425,0.08493786699440117,0.02015173698421006
9227,0.2506744604316547,0.1122490782466203,0.03009603344407177
9228,0.2757419064748202,0.1742455277891574,0.05816853183905979
9229,0.4073741007194244,0.3743001502116619,0.1950147313629907
9230,0.441546762589928,0.4123992899085075,0.2283952525680517
9231,0.446043165467626,0.426191451590878,0.2410236350405143
9232,0.4078237410071943,0.3667895671173017,0.188698032507615
9233,0.3403776978417266,0.279803359278984,0.1220546497665755
9234,0.3590377697841727,0.3159907141881743,0.1483020309447594
9235,0.3373426258992806,0.2875870544858664,0.1275191384209738
9236,0.3330710431654676,0.3077973508125086,0.1421722525416747
9237,0.3151978417266187,0.2912740680049161,0.1301424637580617
9238,0.3382419064748202,0.306978014474942,0.1415652525595116
9239,0.4255845323741007,0.4369793800355046,0.251100556158604
9240,0.464703237410072,0.4524102143930083,0.2658161851747137
9241,0.4890962230215828,0.4978833811279531,0.3112217467876147
9242,0.4430080935251798,0.4170421958213847,0.2326143480316896
9243,0.3696043165467626,0.3001502116618873,0.1365493561534693
9244,0.3287994604316547,0.2288679502935955,0.08880669469968207
9245,0.3443120503597123,0.2500341390140652,0.1020880668431266
9246,0.3121627697841726,0.2026491874914652,0.07343535815679046
9247,0.305418165467626,0.1825754472210842,0.06249389969613264
9248,0.2777652877697842,0.1272702444353407,0.03621328835027381
9249,0.2665242805755396,0.0991396968455551,0.02512973905861896
9250,0.2625899280575539,0.09422367882015567,0.02335868878133125
9251,0.2795638489208633,0.1336883790796121,0.03896325762733642
9252,0.3203687050359712,0.2361054212754336,0.09326135881057708
9253,0.58869154676259,0.5520961354636078,0.3692595079498672
9254,0.3805080935251798,0.3434384814966543,0.1696217055960375
9255,0.2972122302158274,0.2537211525331148,0.1044799809449335
9256,0.2555080935251798,0.2053803086166871,0.07497990675485422
9257,0.2414568345323741,0.1862624607401338,0.06444892071003232
9258,0.245953237410072,0.1880376894715281,0.06539904514289803
9259,0.2442670863309352,0.1783422094769903,0.06027985350981645
9260,0.2252697841726619,0.1487095452683327,0.04571212063656704
9261,0.235386690647482,0.1681005052574081,0.05505962704283934
9262,0.2331384892086331,0.1741089717328963,0.05809868657021172
9263,0.2944019784172662,0.2474395739451044,0.1004187294787652
9264,0.3003597122302158,0.2634166325276526,0.1108796544319491
9265,0.3308228417266187,0.2888160589922163,0.1283910945604081
9266,0.244716726618705,0.1899494742591834,0.06642864760601662
9267,0.2071717625899281,0.1220811142974191,0.03404921929262434
9268,0.1982913669064748,0.1006418134644272,0.02568090154633318
9269,0.202113309352518,0.1125221903591424,0.03020322101566958
9270,0.1734487410071943,0.08603031544448994,0.02051954808610228
9271,0.1500674460431655,0.0622695616550594,0.01310390750795955
9272,0.1486061151079137,0.06882425235559195,0.01502568315741422
9273,0.154526378896884,0.05703491283171921,0.01163866022939106
9274,0.1559127697841727,0.04902362419773318,0.009517954618030192
9275,0.1765962230215827,0.08261641403796258,0.01937860017454061
9276,0.1923336330935252,0.1107469616277482,0.02950919896594119
9277,0.2730440647482015,0.2520824798579817,0.1034140572621028
9278,0.2604541366906475,0.2426601119759661,0.09737371073660757
9279,0.2189748201438849,0.1891301379216168,0.06598657868832028
9280,0.2066097122302158,0.1641403796258364,0.05309326116693571
9281,0.1931205035971223,0.1657790523009695,0.05390338543991003
9282,0.1824415467625899,0.1802539942646456,0.06127568407823526
9283,0.1866007194244604,0.1941827120032773,0.06873199736927675
9284,0.1616456834532374,0.1560835723064318,0.04918331565520528
9285,0.1640062949640288,0.1659156083572307,0.05397112187588968
9286,0.1817670863309352,0.1870817970777004,0.06488672871484029
9287,0.183228417266187,0.210979106923392,0.07818766376495527
9288,0.1798561151079137,0.2223132595930629,0.08485073631507684
9289,0.2030125899280575,0.2680595384405298,0.1140003374765156
9290,0.1378147482014389,0.1697391779325413,0.05588182930056116
9291,0.1018435251798561,0.1067868359961764,0.02798404455484764
9292,0.1087005395683454,0.1145705312030589,0.03101192654772386
9293,0.1356789568345324,0.159360917656698,0.05075908868878221
9294,0.1796312949640288,0.2294141745186399,0.08913973131348667
9295,0.1079136690647482,0.1074696162774819,0.02824472445219985
9296,0.09768435251798563,0.08903454868223407,0.02154410800652598
9297,0.1013938848920863,0.08343575037552917,0.01965015541096367
9298,0.08565647482014388,0.05708043151713779,0.01165113260635745
9299,0.1142086330935252,0.0827529700942237,0.01942375947799613
9300,0.1401753597122302,0.1111566297965315,0.02966879169290009
9301,0.166591726618705,0.1498019937184214,0.04621985199875069
9302,0.1563624100719425,0.1282261368291684,0.03661773371834275
9303,0.1498426258992806,0.1353270517547453,0.03967828696023346
9304,0.1372526978417266,0.1371022804861396,0.04045879792478461
9305,0.1273606115107914,0.1360098320360508,0.03997775870249272
9306,0.119716726618705,0.1253584596476854,0.03540980230648687
9307,0.1310701438848921,0.1261777959852519,0.0357532700939329
9308,0.1359037769784173,0.1200327734535026,0.03320968815357227
9309,0.1395008992805755,0.1301379216168237,0.03743201531464099
9310,0.144896582733813,0.1421548545678001,0.04271366963945676
9311,0.1695143884892086,0.1631844872320087,0.05262300439716603
9312,0.1828911870503597,0.1773863170831626,0.05978445192153286
9313,0.1756969424460432,0.1645500477946197,0.05329532240593986
9314,0.1704136690647482,0.1429741909053666,0.04308396711011613
9315,0.1444469424460432,0.1002321452956439,0.02553012173485579
9316,0.1483812949640288,0.100505257408166,0.02563060307919054
9317,0.1540017985611511,0.1142974190905367,0.03090361044968532
9318,0.1558003597122302,0.1274068004916018,0.0362709560817861
9319,0.169851618705036,0.1413355182302335,0.04234466506109224
9320,0.1709757194244604,0.1350539396422231,0.03955875220244053
9321,0.1786196043165468,0.1411989621739724,0.04228329010582067
9322,0.1633318345323741,0.1092448450088761,0.02892693788080696
9323,0.1442221223021583,0.06063088897992627,0.01263853529946503
9324,0.1574865107913669,0.08029496108152398,0.0186170204724514
9325,0.1729991007194245,0.09804724839546633,0.0247318286604773
9326,0.1788444244604316,0.1242660111975966,0.03495390982745706
9327,0.2037994604316547,0.1813464427147344,0.06184773488652841
9328,0.1706384892086331,0.1601802539942646,0.05115619036280825
9329,0.2022257194244604,0.2161682370613136,0.08121020045063361
9330,0.1952562949640288,0.2171241294551413,0.08177215555430839
9331,0.1578237410071943,0.1732896353953298,0.05768033740228469
9332,0.152203237410072,0.1848969001775228,0.06372195247234494
9333,0.1550134892086331,0.2183531339614912,0.08249702759229183
9334,0.1561375899280575,0.2419773316946607,0.09694189866841248
9335,0.1528776978417266,0.2366516455004779,0.09360123236512721
9336,0.1931954436450855,0.1963220902180363,0.06990834135577637
9337,0.3319469424460432,0.3468523829031818,0.1723571600823777
9338,0.2919289568345324,0.2788474668851564,0.12139048596131
9339,0.2819244604316547,0.2340570804315171,0.09199141592187147
9340,0.2796762589928057,0.2294141745186399,0.08913973131348667
9341,0.2678732014388489,0.2105694387546087,0.07795106662108987
9342,0.2344874100719425,0.1634575993445309,0.05275718918320473
9343,0.2026753597122302,0.1069233920524375,0.02803610443123721
9344,0.2027877697841727,0.08766898811962312,0.02107602555692838
9345,0.1899730215827338,0.0678683599617643,0.01473945481392486
9346,0.1831160071942446,0.05189130137921619,0.01025997273370566
9347,0.1960431654676259,0.0790659565751741,0.01821853078462288
9348,0.2598920863309352,0.1895398060904001,0.06620746122571901
9349,0.4716726618705037,0.4574627884746688,0.2707113470740917
9350,0.5510341726618706,0.5343438481496654,0.3497929792291942
9351,0.3706160071942446,0.3925986617506486,0.2107695182113895
9352,0.3701663669064748,0.3921889935818653,0.2104111647157559
9353,0.3203687050359712,0.3516318448723201,0.176217670924968
9354,0.3101393884892087,0.3710228048613956,0.1922475821736161
9355,0.2203237410071943,0.3153079339068687,0.1477870733994796
9356,0.2596672661870503,0.3626928854294688,0.1852895446798182
