,sqrt_PT08.S4(NO2),sqrt_PT08.S2(NMHC),sqrt_C6H6(GT)
8895,0.7520206592524211,0.7575916475683869,0.6275575950656201
8896,0.6453520872723374,0.6589751580372986,0.4985308094057467
8897,0.609151580053778,0.6231897175070804,0.4550592716486183
8898,0.5997601439040672,0.6015592648209337,0.4296638084308138
8899,0.5602222066852663,0.5860362458898377,0.4118515577195714
8900,0.5367560101093319,0.5872001720531639,0.4131751186341968
8901,0.6005093761061245,0.6759560372166407,0.5197887272216568
8902,0.5349729368533213,0.6096766234182684,0.4391158134599821
8903,0.5993851766002039,0.6771670672180962,0.5213201714201358
8904,0.6206684433308677,0.6781746069319969,0.5225958436257551
8905,0.7131221252125235,0.7668183476288735,0.6403111409810903
8906,0.711544070334914,0.7383303979887946,0.6013064342642606
8907,0.7113070601455814,0.7415600033466141,0.6056728117906476
8908,0.6020050431204427,0.6229705545963088,0.4547986183314849
8909,0.5737043582259787,0.5792393548728461,0.4041614621140921
8910,0.522213399418642,0.491773093650313,0.3112163751150125
8911,0.4906958060761468,0.4363016644799406,0.2581668795276196
8912,0.4762809309429217,0.3961097179368342,0.2226552515999803
8913,0.4578698332197284,0.3338109373718208,0.1725554279157067
8914,0.4571327200507608,0.3257361750172537,0.1665062053712547
8915,0.4407318961869526,0.2852847867160335,0.1377460251604591
8916,0.4589732833402658,0.3468513883005586,0.1825407976493608
8917,0.5307538415195596,0.4813892681345093,0.300933396166159
8918,0.7019211817032885,0.6938011950986828,0.5425618416872185
8919,0.7517216450619713,0.7657491139956629,0.6388272948934675
8920,0.6496920964148208,0.6623855438993962,0.502767801420327
8921,0.5788734097023559,0.5832333462229231,0.4086722453063275
8922,0.5698707729316591,0.588013549548897,0.4141012104514849
8923,0.5624250549593637,0.5733152949472533,0.3975133144980472
8924,0.5848622478164096,0.6011050863757998,0.4291377398040885
8925,0.5689824313581612,0.5995127522240061,0.4272956955566898
8926,0.5712498917714741,0.5862692159828764,0.4121163239210079
8927,0.5225361851089372,0.5439825125110119,0.3653459633768609
8928,0.6003221557193121,0.6466333151574185,0.4833340562339178
8929,0.6593100546794648,0.7195975023178394,0.5762611355528965
8930,0.7154826815695117,0.7542496472546225,0.6229666088801477
8931,0.6546046090920872,0.6884664634404942,0.535707554294458
8932,0.5500980945877424,0.553069223537934,0.3751767773319632
8933,0.5340265466416305,0.53205329115536,0.3526234233111001
8934,0.5071432190262595,0.4822395295002734,0.3017693316795998
8935,0.4937787419919629,0.4597703503839448,0.2800438494697194
8936,0.4962766039477373,0.4386427741019828,0.2603116181380665
8937,0.4724895796498563,0.393515651277153,0.2204486895059436
8938,0.4654183157473431,0.3737604119688177,0.2039866193174727
8939,0.450444424825211,0.3338109373718208,0.1725554279157067
8940,0.4680675487745624,0.3945553245587347,0.2213318056800375
8941,0.5013471061682807,0.4677208591994529,0.2876442953782392
8942,0.6416837955918631,0.6401599213005659,0.4754489793561353
8943,0.7558970800866037,0.7691299212246682,0.6435243483778753
8944,0.6675279208990857,0.6788789950213486,0.5234885277395874
8945,0.6197622252342734,0.644729893256683,0.4810094124988011
8946,0.5654151082207802,0.5754549821082061,0.3999086773071778
8947,0.5941107858802772,0.6025799146986663,0.4308470910202327
8948,0.5433128462689459,0.5772319960614382,0.401903063920965
8949,0.5892662490167037,0.6171343783263046,0.4478827041286532
8950,0.5965654094646992,0.6477937641644488,0.4847538141330712
8951,0.605171062087811,0.6575229837219588,0.4967316096739539
8952,0.6513337174680821,0.7068653406833209,0.5595135967620691
8953,0.7194778532345274,0.7611881151961234,0.6325150738882914
8954,0.7319469945820516,0.7462409781248589,0.6120266618133618
8955,0.6742301765237535,0.6868778453131851,0.5336740621356446
8956,0.5627247752337465,0.5121759307870333,0.3318894969747931
8957,0.5700351287084382,0.5042041829187266,0.3237384569029008
8958,0.5584134127761844,0.5041138965570162,0.3236466803080355
8959,0.5619251659129808,0.4952319426742654,0.3146774159501335
8960,0.4962766039477373,0.3671250843101039,0.1985934607282857
8961,0.5008984733212306,0.3804594848821105,0.2095010888362256
8962,0.4917255990369034,0.3438859472588381,0.1802466697448635
8963,0.4957100132801304,0.3597987511589197,0.192718385960573
8964,0.4871320784658957,0.3259457190563055,0.1666618908247508
8965,0.5226437360383686,0.4066563464796612,0.2317334345962646
8966,0.6317086000646844,0.572242451163933,0.3963147685417178
8967,0.6364950111984976,0.5847532512759398,0.4103948592301823
8968,0.6188546801212007,0.5674497164186995,0.3909808465755861
8969,0.6096127441595415,0.5641916049930314,0.3873738581897145
8970,0.5905049052848482,0.5491045184885098,0.3708725702031904
8971,0.5832262662962306,0.5403303140544878,0.3614287172446646
8972,0.5460988196867939,0.4990773954210285,0.3185462505103089
8973,0.5270344274995555,0.466258771035638,0.286239426082123
8974,0.5774151655276254,0.5446097265006371,0.366020660830925
8975,0.5363369967666964,0.4772583177310865,0.2968874797335328
8976,0.5760508071117518,0.5226012940303443,0.342691391264716
8977,0.6471784360263821,0.6091164132260726,0.4384604681993761
8978,0.67021686600832,0.64282083526133,0.478683016022032
8979,0.6184912892031252,0.5779412717695793,0.4027003761701733
8980,0.5824548026433486,0.5151003953748317,0.3349033595788086
8981,0.5939215484854845,0.5420965163823476,0.3633206568750675
8982,0.5792616548229319,0.5034362327252506,0.3229582179996657
8983,0.5577084086372988,0.4811055137519797,0.3006546639082248
8984,0.5368607123457924,0.4328451330328464,0.2550155595884298
8985,0.5183242922557711,0.4051424189415821,0.230419749949816
8986,0.5011228399498715,0.3744904134689495,0.204584146093955
8987,0.4974078490990304,0.351932298928094,0.1865035099673716
8988,0.4799252414804539,0.3031537990257042,0.1501329519548786
8989,0.5057004188935034,0.3678682532575288,0.1991940936881249
8990,0.4946885147430705,0.3580867727648822,0.1913576068996024
8991,0.5308597275737841,0.4197109869622342,0.2432076757314597
8992,0.5653156945746104,0.4888487480365645,0.3083041140057511
8993,0.5914559526159933,0.5477350231687089,0.3693911378430461
8994,0.5123255976287068,0.4333181018132128,0.2554456886359381
8995,0.4998875772891916,0.4010773420121986,0.2269098310576322
8996,0.4654183157473431,0.3436873414396395,0.1800935164141514
8997,0.5012349856019299,0.4066563464796612,0.2317334345962646
8998,0.5022431696288651,0.4268088319755121,0.2495560155135348
8999,0.5332893042377547,0.4758255366002289,0.2954901752883668
9000,0.5513228042919811,0.4983928835155375,0.3178559644396859
9001,0.6278711032546077,0.6134724859808941,0.4435680917273674
9002,0.6592248009059554,0.6438821218271904,0.4799756756135045
9003,0.6308182421872872,0.6083312522528889,0.4375427253337388
9004,0.5555880286272886,0.4913563955721104,0.3108006183991012
9005,0.5472297795758891,0.4639098454090902,0.28398917595628
9006,0.548973043853428,0.4639098454090902,0.28398917595628
9007,0.5470243244233216,0.4451323821458613,0.2663005118004521
9008,0.5232885774138382,0.397486297995399,0.2238304215947904
9009,0.5203804985867096,0.3676826018436067,0.1990439685979568
9010,0.5049218188645324,0.3296947387870055,0.1694589711489542
9011,0.5011228399498715,0.3042778436643433,0.1509289536557316
9012,0.5224286120382946,0.3813557393275553,0.2102441469791783
9013,0.5768308356439003,0.4857662660366325,0.3052482117478217
9014,0.7103582286069756,0.6757539878810205,0.5195334187166167
9015,0.8470616796955421,0.8062300092422838,0.356691798816977
9016,0.6787167854268406,0.6518914381126111,0.4897823027957924
9017,0.6279606137124372,0.5856866169957028,0.4114543576719358
9018,0.5981649095298099,0.5381778473049433,0.3591291970408941
9019,0.5880249835635932,0.5112419111181479,0.3309295946355613
9020,0.6266465122530643,0.5693316773888675,0.3930713450623592
9021,0.5924054731383873,0.5341026132958233,0.3547941697228074
9022,0.6036832391556106,0.5550409560789462,0.3773258908135965
9023,0.6341949522111257,0.6095646225679767,0.438984756745495
9024,0.7585691519389524,0.7399930983509182,0.6035526027109513
9025,0.8068947494504146,0.7962598628715785,0.356691798816977
9026,0.7657958901193849,0.7619949811003854,0.6336296897520826
9027,0.6658418158549426,0.6370593372739897,0.4716931881575678
9028,0.592025847676051,0.5360167370272539,0.3568272807718079
9029,0.5340265466416305,0.4527368335445039,0.273399666706212
9030,0.5488706521629257,0.481672855356829,0.3012120848381069
9031,0.5448623679425842,0.4766857220627259,0.2963286920261011
9032,0.4998875772891916,0.3801003913760662,0.2092037250383658
9033,0.4782828623344952,0.3195996403053344,0.1619775432969077
9034,0.4715369787218796,0.2705439819252075,0.1279057122818447
9035,0.4800423392597932,0.306736242990447,0.1526768231276976
9036,0.4945748846704234,0.3597987511589197,0.192718385960573
9037,0.5100165747059797,0.4162807170592097,0.2401673112692164
9038,0.6491728273058186,0.6263589622877017,0.4588361225018844
9039,0.7916351123334139,0.7804976405990895,0.356691798816977
9040,0.699675541454289,0.6931119721419714,0.5416740791566791
9041,0.6754794460339918,0.6554428678362482,0.4941595656885076
9042,0.6748134567707204,0.6547132659443963,0.4932588590357584
9043,0.6301050500517508,0.6085556873286866,0.4378049685185217
9044,0.6344607691779683,0.6096766234182684,0.4391158134599821
9045,0.5779989046814445,0.553069223537934,0.3751767773319632
9046,0.554980717793242,0.5432288998021245,0.3645360597671479
9047,0.5535610680991826,0.5381778473049433,0.3591291970408941
9048,0.7045586403542589,0.7161735455297643,0.5717354271106481
9049,0.7182268584116615,0.7264909892415273,0.5854216192153123
9050,0.710437346302672,0.710622470833515,0.5644324075364429
9051,0.6119133514152865,0.5863856663199039,0.4122486968821646
9052,0.5759532292661951,0.5035718384469625,0.3230959299420955
9053,0.5737043582259787,0.4926054323451642,0.3120476097274382
9054,0.5743897293224167,0.4894071134362076,0.3088591848994489
9055,0.5361273672895598,0.4048052216971937,0.2301276337819305
9056,0.5332893042377547,0.3967986049232567,0.2232429801493833
9057,0.522213399418642,0.3607463397136882,0.1934735519771139
9058,0.5233959737366548,0.3472448670298051,0.1828462363525444
9059,0.5160421111030132,0.3174560906971045,0.1604095961277256
9060,0.5497914908883526,0.4090002065034217,0.2337742428485548
9061,0.5863978257735464,0.4871698120591868,0.3066378925918648
9062,0.7773056906331302,0.7303341397989264,0.5905569145390254
9063,0.8001798359020131,0.7733792901439739,0.649450027731304
9064,0.7267066244266744,0.7007535788812628,0.5515537326467593
9065,0.6577737961537194,0.6563797357503927,0.4953172423033593
9066,0.5743897293224167,0.5743861348664381,0.398711283235695
9067,0.5859183899761384,0.5868512365927859,0.412778121203702
9068,0.5769282650569157,0.6013322184777563,0.4294007868499526
9069,0.5678947934282175,0.599057022205865,0.4267691667184895
9070,0.5846700169984591,0.6033725598600583,0.4317670670410364
9071,0.5800373654547964,0.6086678738329724,0.437936080824325
9072,0.6983085937365593,0.7387926345569489,0.6019304983677616
9073,0.7812724816909156,0.8185844904914789,0.356691798816977
9074,0.7804807363773402,0.8142356250788939,0.356691798816977
9075,0.6531433403331789,0.6933089629011405,0.5419277484560959
9076,0.5925951946718784,0.604164165095802,0.4326867335893662
9077,0.6104419616058587,0.6184605998665781,0.4494500318912442
9078,0.5711514937185916,0.5676903141468812,0.3912478182290107
9079,0.5631241541166924,0.5323098878865322,0.352894885521543
9080,0.4965030591746482,0.417263671714776,0.2410366913360116
9081,0.4887447215855102,0.3882755286033992,0.2160231048416128
9082,0.4703435144474024,0.3299017684706962,0.1696140759643292
9083,0.4714575084291072,0.3422273770267381,0.1789695739413224
9084,0.4702240014193144,0.349205610265869,0.1843718818085673
9085,0.5094652648759362,0.4533396791291804,0.2739662073343793
9086,0.7037604542587039,0.7042525089343293,0.5561043728934295
9087,0.6610128210861631,0.6466333151574185,0.4833340562339178
9088,0.6774734856368972,0.684587748274886,0.5307488196674263
9089,0.6449164800088848,0.6505284147161705,0.4881070367999085
9090,0.7145393948289975,0.6812885110079742,0.5265473765316603
9091,0.7114650757112639,0.6754508005534667,0.5191504195638307
9092,0.6618625615335199,0.6342666172400897,0.4683219515238511
9093,0.6131979212680698,0.5747426381395322,0.3991104783192315
9094,0.6182186058380292,0.5868512365927859,0.412778121203702
9095,0.6114539224508871,0.5752176321364233,0.399642639268303
9096,0.6530572815225631,0.6405864103027717,0.4759666553544382
9097,0.8130013671707955,0.8052131116218115,0.356691798816977
9098,0.8460658001181093,0.5358893414848658,0.356691798816977
9099,0.7546319794843257,0.7487072932406867,0.6153863856684771
9100,0.7022414012371463,0.6812885110079742,0.5265473765316603
9101,0.6399295993203713,0.6012186631526993,0.4292692665115598
9102,0.6280501114131286,0.5563924689856099,0.3788022621031543
9103,0.5970362954875494,0.4926054323451642,0.3120476097274382
9104,0.5657132443386348,0.4214966538368778,0.244797516433707
9105,0.5721347127175582,0.4253666354404764,0.2482598638789389
9106,0.5801342563542369,0.4276079505032693,0.2502755809956221
9107,0.5627247752337465,0.3962820519532262,0.2228022107264063
9108,0.5360225218075189,0.3603676032946101,0.1931715556433297
9109,0.5885027031838309,0.4665515552221273,0.2865204940788845
9110,0.7341704808585189,0.6766627347825888,0.5206821543399025
9111,0.7906405062175492,0.7356436983776319,0.597684905621808
9112,0.6512474195256738,0.5884778319343367,0.4146302580565664
9113,0.6251798302439746,0.5601837352940522,0.3829579796310861
9114,0.6794616732882186,0.6277744645726845,0.4605276104738925
9115,0.7143820592783005,0.671801879978703,0.5145510069762189
9116,0.7020813097267481,0.6574191342411371,0.4966030567034443
9117,0.6870297606991498,0.6366304854332147,0.4711747820718059
9118,0.7205706920921487,0.6776710243223205,0.5219580677797913
9119,0.7193215978622352,0.6818895596568619,0.5273116592961897
9120,0.7811285876880946,0.7492542607749136,0.6161326104561431
9121,0.8093984799099734,0.775231064654326,0.6520399248124774
9122,0.776292725512389,0.7440418349007533,0.6090378758406731
9123,0.7140672841763129,0.6684395380932395,0.5103292811638734
9124,0.6853916330445551,0.6328656358294328,0.4666349110911158
9125,0.6384347428385374,0.5718843893177388,0.3959151245077773
9126,0.6646589973315737,0.6054060249161545,0.4341313009067108
9127,0.6490862420667132,0.5778231196122026,0.4025675082938589
9128,0.6035901284526343,0.5137731569016593,0.333533979033551
9129,0.602937950921876,0.4931595443677538,0.3126015602261064
9130,0.5939215484854845,0.4832296102335543,0.3027440962823071
9131,0.5837079133072927,0.465085791137049,0.2851146811688749
9132,0.5774151655276254,0.4516799177006613,0.2724077305523462
9133,0.5900288067592594,0.4755384623438714,0.2952105800591913
9134,0.638610789923874,0.5509665262685335,0.3728911659690967
9135,0.6606726188911706,0.5849867323198916,0.410659774577435
9136,0.6497786009217504,0.580181591127812,0.4052235412808546
9137,0.633308089866731,0.5571282759665581,0.3796071648503314
9138,0.6200342297350732,0.5374160948392003,0.3583170307987162
9139,0.6035901284526343,0.4998975724664045,0.3193742650474737
9140,0.5662097890180424,0.4587296400913589,0.279056028183963
9141,0.6082282028668106,0.5292225159528893,0.3496350800596601
9142,0.6113619952275682,0.5249477321933014,0.3451447124650152
9143,0.6403685988913286,0.5825305140581234,0.4078768031537114
9144,0.6379944125959075,0.5785316706075341,0.4033646107469027
9145,0.6484798216881468,0.5847532512759398,0.4103948592301823
9146,0.6132284734676365,0.5386005775934376,0.3595802714760438
9147,0.6352575527086485,0.5697312925692455,0.3935159020670657
9148,0.6408950014453989,0.5755736203904909,0.4000416857298185
9149,0.6036832391556106,0.5129751654954949,0.3327119056691655
9150,0.5949616093049723,0.4932979751197765,0.312740022177684
9151,0.5706592489544581,0.4333181018132128,0.2554456886359381
9152,0.5571034092815207,0.3947283372066282,0.2214789278174888
9153,0.5672015743095928,0.4203611980212459,0.2437860150373193
9154,0.5647188451793683,0.3990292741146155,0.2251511219836944
9155,0.545068638011659,0.3482266186836562,0.1836093803927887
9156,0.5448623679425842,0.3458657330304917,0.1817767452565375
9157,0.5790675648007895,0.4288834431214327,0.2514261205213777
9158,0.5758556348862237,0.4081646587328895,0.2330457577882143
9159,0.5970362954875494,0.4370834276305522,0.2588821398092049
9160,0.6063772302154337,0.4429797431567201,0.264306860534173
9161,0.5937322507759796,0.4400414614308895,0.2615969691688661
9162,0.5946781367520881,0.4543927343903904,0.2749571658623803
9163,0.5747810030253687,0.4161166655387268,0.2400223593819292
9164,0.5557903181037267,0.3592289982263889,0.1922650052340085
9165,0.5565987408118898,0.3673110175123556,0.198743652148948
9166,0.5629245000937119,0.4039609971668165,0.229397045310453
9167,0.59599985514942,0.4512261959209515,0.2719824233684884
9168,0.5894569809359295,0.4377078328455141,0.2594540974382729
9169,0.6056352571871964,0.4748200173613873,0.2945113952343859
9170,0.6151197461944083,0.4913563955721104,0.3108006183991012
9171,0.609151580053778,0.4825226170089515,0.3020478899764716
9172,0.6061918220991241,0.4836533101047237,0.3031616904818966
9173,0.6014446038587357,0.4738123642257983,0.2935320626020083
9174,0.5839004608676369,0.4339479249680199,0.2560189948434239
9175,0.5628246465230649,0.3833201227915623,0.2118771215874214
9176,0.559419020312833,0.3741255907681571,0.2042854248009235
9177,0.5544741173062904,0.3708260355677886,0.2015931172312183
9178,0.545068638011659,0.3305220794574488,0.1700792106073137
9179,0.5380110921271034,0.3236332726285417,0.1649476290095562
9180,0.5407204426709814,0.3229997321724535,0.1644794402335998
9181,0.5646193089407915,0.3861595699152306,0.2142481114953891
9182,0.5633237373780065,0.398858127088036,0.2250044484746886
9183,0.5834189728160429,0.4513774871895518,0.2721242052417657
9184,0.5923105895831798,0.461401009655427,0.2815949306287963
9185,0.5820686873853741,0.4700507409104383,0.2898896539972467
9186,0.566805068441974,0.4295197690546264,0.252001039025797
9187,0.5497914908883526,0.3959373089110665,0.2225082744458664
9188,0.5758556348862237,0.4489507089217885,0.2698541499006701
9189,0.5468187920754978,0.4293607759827142,0.2518573312757986
9190,0.5412399167485842,0.4114966704163692,0.2359572238110184
9191,0.5778043904896057,0.4895466052769869,0.3089979264591967
9192,0.6173087913555841,0.5635861840599958,0.3867053073075992
9193,0.6294803440911577,0.6092284964753838,0.4385915495944532
9194,0.6063772302154337,0.5581078429224572,0.3806799414075854
9195,0.584285365629851,0.5105737080994581,0.3302436684632673
9196,0.584285365629851,0.4864685452323489,0.3059431848646529
9197,0.5846700169984591,0.4829469371410803,0.3024656461952934
9198,0.568290538976893,0.4569400507979296,0.2773612161154452
9199,0.5321287167810262,0.3784802544623548,0.2078645872681135
9200,0.5178903664432041,0.3410949426984415,0.1781000791691516
9201,0.4910393103576808,0.2544161368069233,0.1175300423852956
9202,0.4976337895372546,0.2831225971646609,0.1362812638289586
9203,0.515933184007108,0.3238441773577551,0.1651036284097547
9204,0.55861467910558,0.446357800519872,0.2674385703667675
9205,0.6971002374172557,0.6595965397482382,0.4993015861627148
9206,0.8086342736300562,0.7672634218712511,0.6409292556899433
9207,0.7214281898384102,0.6928163809825441,0.5412935408770269
9208,0.677888172267904,0.6379161760435799,0.4727297334779543
9209,0.6267063039150848,0.5698511224775155,0.393649253490526
9210,0.6617776365878268,0.6045407556485277,0.4331245615458219
9211,0.6598213459968489,0.5987149970439816,0.4263742026554493
9212,0.6587983665506345,0.6030329823677114,0.4313728295538485
9213,0.6701329997918861,0.6073202680309773,0.4363623240132853
9214,0.6545187424151137,0.6081067343444289,0.4372804573668503
9215,0.7095665664546322,0.6680308315199673,0.5098171898802156
9216,0.6861292744774589,0.6511578569676485,0.4888803474937063
9217,0.6672752767516783,0.6242843779634132,0.4563621873055664
9218,0.6685375427327664,0.6263589622877017,0.4588361225018844
9219,0.609151580053778,0.5502224793034614,0.3720839400224085
9220,0.5476404586427541,0.4484942261307198,0.2694281455994252
9221,0.5551832285526888,0.4542424473896234,0.2748156382441894
9222,0.5502002578525451,0.4528876201710144,0.2735413209131132
9223,0.5162598963463457,0.4020974640720042,0.2277882418530569
9224,0.4986492546236189,0.3554073044290353,0.1892370038264437
9225,0.4703435144474024,0.2646757579793469,0.1240833028514641
9226,0.4842390009818937,0.2914410180369283,0.1419568137998668
9227,0.500674006147368,0.3350359357540923,0.1734820839282021
9228,0.5251113276961564,0.4174272724549241,0.2411815329561113
9229,0.6382586471951824,0.6118007438796245,0.4416047229853761
9230,0.6644898513821923,0.6421832214473588,0.4779071589420393
9231,0.6678646310949742,0.6528334026310832,0.4909415800688655
9232,0.638610789923874,0.6056315440243364,0.4343938679443058
9233,0.5834189728160429,0.528964421562532,0.3493632060858377
9234,0.5991976049553042,0.5621305134825668,0.3851000271939219
9235,0.5808120400777523,0.5362714373205666,0.3570982195712739
9236,0.5771230745391035,0.5547948727345167,0.3770573597500448
9237,0.5614248317687941,0.5396981267383796,0.3607526351366843
9238,0.5815856828317046,0.5540559669157458,0.3762515814711104
9239,0.6523684023418829,0.6610441589148978,0.5010993475934727
9240,0.6816914532323785,0.6726144619267477,0.5155736467030813
9241,0.6993541470682667,0.7056085183215641,0.5578725184014846
9242,0.6655885316959569,0.6457880424886983,0.4823010968593059
9243,0.6079509162315347,0.547859664204153,0.3695258531597881
9244,0.5734103769828853,0.4784014530638421,0.2980045212738929
9245,0.5867810923672577,0.5000341378486726,0.3195122326971639
9246,0.5587152850819214,0.4501657333599096,0.2709895904952632
9247,0.5526465104093448,0.4272884824343903,0.2499877990945411
9248,0.5270344274995555,0.3567495542188395,0.1902978937095043
9249,0.5162598963463457,0.3148645690539904,0.1585236230301937
9250,0.5124352915808531,0.3069587575231495,0.1528354958160284
9251,0.5287379775662642,0.3656342148645448,0.1973911285426385
9252,0.5660112234187333,0.4859068030758919,0.3053872276480749
9253,0.7672623715278822,0.7430317190158222,0.6076672674662238
9254,0.6168533808979082,0.5860362458898377,0.4118515577195714
9255,0.5451717437797261,0.5037074076615459,0.3232336321377056
9256,0.5054780841195589,0.4531890429133157,0.2738245912164469
9257,0.4913825745103036,0.4315813489252447,0.2538679198127095
9258,0.4959367272244232,0.4336331277376396,0.2557323701507067
9259,0.4942338377033034,0.4223058245833111,0.2455195583040513
9260,0.4746259413186998,0.3856287661317976,0.2138039303580901
9261,0.4851666627536171,0.4100006161671079,0.2346478788372896
9262,0.4828441665885932,0.417263671714776,0.2410366913360116
9263,0.5425882217826573,0.49743298437589,0.3168891438322953
9264,0.5480508299694616,0.5132413004890123,0.3329859673198693
9265,0.5751720105556413,0.5374160948392003,0.3583170307987162
9266,0.4946885147430705,0.4358319335009579,0.2577375556763442
9267,0.4551612489985589,0.3494010794165054,0.1845243054251237
9268,0.4452991880819847,0.3172409391368446,0.1602526179078931
9269,0.4495701384128154,0.3354432744282443,0.1737907391539307
9270,0.4164717769635708,0.2933092488219387,0.1432464592445561
9271,0.387385397302435,0.2495386977105142,0.1144723001776393
9272,0.3854946369379393,0.262343767518102,0.1225792933468545
9273,0.393098434106375,0.238819833413641,0.107882622462522
9274,0.3948579108795627,0.2214127914049529,0.09756000521745677
9275,0.4202335339089239,0.2874307117166893,0.1392070406787696
9276,0.4385585857026689,0.3327866608320535,0.1717824175110514
9277,0.5225361851089372,0.5020781611044058,0.3215805610762298
9278,0.5103470747350742,0.4926054323451642,0.3120476097274382
9279,0.467947454468859,0.4348909494593062,0.2568785290527807
9280,0.4545434107213698,0.4051424189415821,0.230419749949816
9281,0.439454779922943,0.4071597380647669,0.2321710262713891
9282,0.4271317674472246,0.4245632983014966,0.2475392576506508
9283,0.4319730540490465,0.4406616752149854,0.262167880125077
9284,0.4020518417483465,0.3950741352030424,0.2217731175215005
9285,0.4049769067046031,0.4073273970128092,0.2323168566331115
9286,0.4263415137315802,0.4325295331855391,0.2547287355498792
9287,0.4280518861845922,0.4593246204193631,0.2796205710690028
9288,0.4240944648399855,0.4715010706170909,0.2912914971554728
9289,0.4505691843968666,0.5177446652941291,0.3376393600819009
9290,0.3712340881457936,0.4119941479348236,0.2363933782925426
9291,0.3191293235975913,0.3267825515479313,0.1672843225016847
9292,0.3296976487152211,0.3384826896653045,0.1761020344792299
9293,0.3683462458537244,0.3992003477662539,0.225297777815899
9294,0.4238293229167005,0.4789719976351853,0.2985627761685751
9295,0.3285021599088021,0.3278255881981788,0.1680616685987612
9296,0.3125449607944201,0.2983865759082236,0.1467791129777189
9297,0.3184240645618455,0.2888524716451794,0.1401790120202153
9298,0.2926712743337547,0.2389151136222608,0.1079404122947353
9299,0.3379476780413281,0.2876681596809485,0.13936914822871
9300,0.3743999996156921,0.3334016043700622,0.1722463111155072
9301,0.4081564977048693,0.3870426251957547,0.2149880275707247
9302,0.39542687070044,0.3580867727648822,0.1913576068996024
9303,0.3870951122131105,0.3678682532575288,0.1991940936881249
9304,0.3704763121195829,0.3702732511080696,0.2011437245473609
9305,0.3568761851269868,0.3687951084763066,0.1999443890247804
9306,0.3460010500254371,0.3540599661747786,0.1881749247548325
9307,0.3620361085373834,0.3552151404223248,0.1890853513467738
9308,0.3686512945568173,0.3464574626898699,0.1822352549688788
9309,0.3734981918036224,0.3607463397136882,0.1934735519771139
9310,0.3806528375486159,0.37703428831845,0.2066728565619026
9311,0.4117212509565284,0.4039609971668165,0.229397045310453
9312,0.4276577919906987,0.4211725502489005,0.2445085927355782
9313,0.4191621910979605,0.4056476892509307,0.2308577969355592
9314,0.4128119051877601,0.3781192813192242,0.2075667774720129
9315,0.3800617613573394,0.3165946071802928,0.1597814812012199
9316,0.3852029269930705,0.317025641562581,0.1600956060583505
9317,0.3924306289793791,0.3380790130879713,0.1757942275778284
9318,0.3947155427801523,0.3569408921538716,0.1904493530621359
9319,0.4121305845299957,0.3759461640052117,0.2057781938425261
9320,0.4134921032189858,0.3674968566426428,0.1988938214285213
9321,0.4226341258305424,0.3757645036109351,0.2056290108564953
9322,0.40414333414319,0.3305220794574488,0.1700792106073137
9323,0.3797658782752319,0.2462334034608755,0.1124212404284218
9324,0.3968457014903487,0.2833636551880357,0.1364442027806656
9325,0.4159316058193035,0.3131249724877694,0.1572635643131533
9326,0.4229000170967502,0.3525138453984419,0.1869596475912839
9327,0.4514415360062194,0.4258479103092258,0.248692048297746
9328,0.4130841188046729,0.4002252540685866,0.2261773427264726
9329,0.4496951405390772,0.464938960575809,0.2849740346955028
9330,0.4418781449268891,0.4659658028816507,0.2859583108677004
9331,0.3972703626086324,0.4162807170592097,0.2401673112692164
9332,0.3901323332025583,0.429996395540152,0.2524320749673958
9333,0.3937175246399798,0.4672827130993518,0.2872229579826303
9334,0.3951424931946165,0.4919119145687169,0.3113549400096496
9335,0.3909957772684081,0.4864685452323489,0.3059431848646529
9336,0.4395400364529782,0.4430824869231872,0.2644018558100082
9337,0.576148368431295,0.5889417483106303,0.4151591984797852
9338,0.5403045038073738,0.5280600977967909,0.3484113746152814
9339,0.5309655925120333,0.4837944609351342,0.3033008669982192
9340,0.5288442672401826,0.4789719976351853,0.2985627761685751
9341,0.5175646833380818,0.4588784574967632,0.2791971823301408
9342,0.4842390009818937,0.4042988985200565,0.2296893318881065
9343,0.4501948019604738,0.3269914250442013,0.1674398531749154
9344,0.4503196306893279,0.2960894934299816,0.1451758435722982
9345,0.4358589468884789,0.2605155656803722,0.1214061564086635
9346,0.4279205617801563,0.2277966228441857,0.1012915235037249
9347,0.4427676201661837,0.2811866934532538,0.134976037816432
9348,0.5097961223184571,0.4353616957087521,0.2573081056354793
9349,0.6867842906404482,0.6763599548130188,0.5202992860595637
9350,0.7423167603266617,0.7309882681340826,0.5914329879446988
9351,0.6087823972440766,0.6265769400086861,0.4590964149406849
9352,0.6084129904156179,0.6262499449755388,0.4587059676042551
9353,0.5660112234187333,0.5929855351290789,0.4197828854598147
9354,0.5569015967738005,0.6091164132260726,0.4384604681993761
9355,0.4693865581875926,0.5615228703328732,0.3844308434549439
9356,0.509575574558917,0.6022398902675484,0.4304527206091491
